X1,X2,X3,X4,X5,X6,X7,X8,Y1,Y2
0.62,808.5,367.5,220.5,3.5,2,0.4,3,16.47,16.9
0.66,759.5,318.5,220.5,3.5,2,0.25,1,13.17,16.39
0.98,514.5,294.0,110.25,7.0,2,0.4,3,32.82,32.78
0.79,637.0,343.0,147.0,7.0,4,0.4,4,41.32,46.23
0.64,784.0,343.0,220.5,3.5,3,0.25,4,16.69,19.76
0.82,612.5,318.5,147.0,7.0,2,0.1,4,23.8,24.61
0.98,514.5,294.0,110.25,7.0,3,0.1,2,24.31,25.63
0.98,514.5,294.0,110.25,7.0,2,0.25,2,28.67,29.62
0.64,784.0,343.0,220.5,3.5,2,0.4,1,19.52,22.72
0.9,563.5,318.5,122.5,7.0,2,0.1,3,28.07,34.14
0.64,784.0,343.0,220.5,3.5,5,0.4,3,18.46,21.53
0.76,661.5,416.5,122.5,7.0,2,0.1,4,33.08,34.11
0.9,563.5,318.5,122.5,7.0,5,0.1,4,29.79,29.92
0.74,686.0,245.0,220.5,3.5,3,0.1,5,10.37,13.44
0.64,784.0,343.0,220.5,3.5,2,0.4,5,17.69,20.82
0.76,661.5,416.5,122.5,7.0,2,0.25,2,36.95,36.87
0.76,661.5,416.5,122.5,7.0,3,0.25,5,36.64,37.01
0.74,686.0,245.0,220.5,3.5,3,0.25,4,12.3,15.24
0.71,710.5,269.5,220.5,3.5,2,0.4,2,14.7,16.77
0.76,661.5,416.5,122.5,7.0,3,0.1,4,32.38,33.62
0.82,612.5,318.5,147.0,7.0,2,0.4,3,28.67,32.43
0.79,637.0,343.0,147.0,7.0,2,0.4,1,41.4,45.29
0.66,759.5,318.5,220.5,3.5,4,0.1,1,11.7,13.88
0.79,637.0,343.0,147.0,7.0,2,0.1,4,36.86,34.25
0.64,784.0,343.0,220.5,3.5,3,0.1,5,15.37,19.18
0.79,637.0,343.0,147.0,7.0,3,0.1,4,35.89,43.3
0.9,563.5,318.5,122.5,7.0,3,0.4,2,36.57,35.39
0.82,612.5,318.5,147.0,7.0,5,0.4,3,28.91,29.64
0.64,784.0,343.0,220.5,3.5,2,0.25,1,17.5,21.13
